,top_k,temperature,epoch,lgan_mmd-CD,lgan_cov-CD,lgan_mmd_smp-CD,1-NN-CD-acc_t,1-NN-CD-acc_f,1-NN-CD-acc,fid
0,5,0.8,10,0.08884409070014954,0.25,0.08194951713085175,1.0,1.0,1.0,28.20952033996582
0,5,0.8,11,0.10238130390644073,0.125,0.0808677151799202,0.96875,1.0,0.984375,27.042661666870117
0,5,0.8,12,0.10988889634609222,0.25,0.08106398582458496,0.96875,1.0,0.984375,22.85783576965332
0,5,0.8,13,0.10524003207683563,0.1875,0.08063054084777832,0.9375,0.96875,0.953125,29.63897132873535
0,5,0.8,14,0.11827018111944199,0.21875,0.0724068358540535,0.96875,1.0,0.984375,34.966636657714844
0,5,0.8,15,0.12094835191965103,0.15625,0.0705324113368988,1.0,1.0,1.0,31.27853012084961
0,5,0.8,16,0.10238669812679291,0.1875,0.06597574055194855,0.96875,1.0,0.984375,34.5296630859375
0,5,0.8,17,0.10538884997367859,0.25,0.08181657642126083,1.0,1.0,1.0,28.493484497070312
0,5,0.8,18,0.12051300704479218,0.21875,0.07513871043920517,0.9375,1.0,0.96875,28.23421859741211
0,5,0.8,19,0.09756073355674744,0.21875,0.08053712546825409,0.96875,1.0,0.984375,30.665159225463867
0,5,0.8,20,0.09198496490716934,0.25,0.07069949060678482,0.96875,1.0,0.984375,23.776344299316406
0,5,0.8,21,0.11482734233140945,0.125,0.07689972221851349,1.0,1.0,1.0,29.207304000854492
0,5,0.8,22,0.09440243244171143,0.25,0.07957008481025696,0.96875,1.0,0.984375,28.54087257385254
0,5,0.8,23,0.1142001822590828,0.15625,0.06988920271396637,1.0,0.96875,0.984375,29.61810874938965
0,5,0.8,24,0.11418983340263367,0.25,0.07675044238567352,0.96875,1.0,0.984375,31.014389038085938
0,5,0.8,25,0.09522192180156708,0.28125,0.06802885234355927,0.9375,1.0,0.96875,22.92896270751953
0,5,0.8,26,0.08621636033058167,0.25,0.08991825580596924,0.90625,0.96875,0.9375,19.833160400390625
0,5,0.8,27,0.08788824826478958,0.25,0.06915627419948578,0.90625,0.96875,0.9375,27.621728897094727
0,5,0.8,28,0.1061149388551712,0.21875,0.0766037330031395,1.0,1.0,1.0,24.148733139038086
0,5,0.8,29,0.11248256266117096,0.21875,0.08047917485237122,0.9375,1.0,0.96875,27.723066329956055
0,5,0.8,30,0.12740486860275269,0.125,0.084933340549469,1.0,0.96875,0.984375,33.06568908691406
0,5,0.8,31,0.10466805100440979,0.125,0.07986550778150558,0.96875,1.0,0.984375,30.58222007751465
0,5,1.0,0,0.10289926826953888,0.21875,0.07824912667274475,0.96875,1.0,0.984375,29.431629180908203
0,5,1.0,1,0.1109837144613266,0.25,0.07108303159475327,1.0,1.0,1.0,25.679052352905273
0,5,1.0,2,0.10820157825946808,0.15625,0.07116657495498657,1.0,1.0,1.0,27.09003448486328
0,5,1.0,3,0.10346116125583649,0.28125,0.0728950947523117,1.0,1.0,1.0,22.552104949951172
0,5,1.0,4,0.12042558193206787,0.21875,0.0872676819562912,0.96875,1.0,0.984375,28.913496017456055
0,5,1.0,5,0.10420385003089905,0.21875,0.07728715986013412,0.96875,1.0,0.984375,24.866840362548828
0,5,1.0,6,0.11389066278934479,0.21875,0.07497124373912811,1.0,1.0,1.0,21.594755172729492
0,5,1.0,7,0.11442600190639496,0.21875,0.06747399270534515,1.0,1.0,1.0,33.37844467163086
0,5,1.0,8,0.120649553835392,0.1875,0.07507182657718658,1.0,1.0,1.0,28.557157516479492
0,5,1.0,9,0.10738320648670197,0.25,0.08664432913064957,0.96875,1.0,0.984375,20.25956916809082
0,5,1.0,10,0.1020573228597641,0.21875,0.08332836627960205,1.0,1.0,1.0,28.34247589111328
0,5,1.0,11,0.1072552353143692,0.21875,0.09337371587753296,0.9375,1.0,0.96875,31.321563720703125
0,5,1.0,12,0.09646566212177277,0.21875,0.06687039136886597,1.0,0.96875,0.984375,23.393537521362305
0,5,1.0,13,0.12382413446903229,0.21875,0.06824067234992981,0.9375,1.0,0.96875,29.720293045043945
0,5,1.0,14,0.10809214413166046,0.125,0.08313547074794769,1.0,0.96875,0.984375,36.53443145751953
0,5,1.0,15,0.10516957938671112,0.1875,0.07756884396076202,0.96875,0.96875,0.96875,26.210811614990234
0,5,1.0,16,0.10899344086647034,0.25,0.08856499940156937,1.0,1.0,1.0,20.051002502441406
0,5,1.0,17,0.12212055921554565,0.25,0.09377771615982056,1.0,1.0,1.0,30.960250854492188
0,5,1.0,18,0.1202707439661026,0.25,0.08673925697803497,1.0,1.0,1.0,33.37841033935547
0,5,1.0,19,0.10643086582422256,0.15625,0.07418490946292877,1.0,1.0,1.0,25.124704360961914
0,5,1.0,20,0.12208838760852814,0.28125,0.09009359776973724,0.9375,1.0,0.96875,29.49342918395996
0,5,1.0,21,0.1050616204738617,0.21875,0.07824122905731201,0.96875,1.0,0.984375,29.337610244750977
0,5,1.0,22,0.13039764761924744,0.09375,0.06514354050159454,1.0,1.0,1.0,31.410354614257812
0,5,1.0,23,0.0869574174284935,0.28125,0.08112362027168274,1.0,1.0,1.0,29.29247283935547
0,5,1.0,24,0.09392930567264557,0.21875,0.08442839235067368,0.96875,1.0,0.984375,29.24003791809082
0,5,1.0,25,0.11354054510593414,0.25,0.08223927766084671,0.96875,1.0,0.984375,22.63486671447754
0,5,1.0,26,0.1319631040096283,0.125,0.08686099201440811,1.0,1.0,1.0,28.932369232177734
0,5,1.0,27,0.13797295093536377,0.21875,0.08509351313114166,1.0,1.0,1.0,36.364013671875
0,5,1.0,28,0.09890222549438477,0.21875,0.0789230689406395,0.96875,1.0,0.984375,25.896141052246094
0,5,1.0,29,0.11037369817495346,0.1875,0.08244297653436661,0.96875,1.0,0.984375,24.53622055053711
0,5,1.0,30,0.11789879202842712,0.21875,0.06924080848693848,1.0,1.0,1.0,32.091148376464844
0,5,1.0,31,0.1103697270154953,0.21875,0.07445172965526581,1.0,1.0,1.0,22.889698028564453
