,top_k,temperature,epoch,lgan_mmd-CD,lgan_cov-CD,lgan_mmd_smp-CD,1-NN-CD-acc_t,1-NN-CD-acc_f,1-NN-CD-acc,fid
0,3,1.0,13,0.008343541994690895,0.21875,0.005333276931196451,0.96875,0.96875,0.96875,25.52593994140625
0,3,1.0,14,0.010509751737117767,0.25,0.006268663797527552,1.0,1.0,1.0,27.032691955566406
0,3,1.0,15,0.009206012822687626,0.3125,0.006149331107735634,1.0,1.0,1.0,26.513242721557617
0,3,1.0,16,0.00890127383172512,0.21875,0.006235023960471153,0.96875,1.0,0.984375,21.226627349853516
0,3,1.0,17,0.00889979675412178,0.1875,0.006230577826499939,0.9375,1.0,0.96875,26.439167022705078
0,3,1.0,18,0.00901094265282154,0.25,0.006674759089946747,1.0,1.0,1.0,31.037403106689453
0,3,1.0,19,0.009019212797284126,0.28125,0.006349050905555487,1.0,1.0,1.0,23.65723419189453
0,3,1.0,20,0.010486695915460587,0.25,0.0060089705511927605,1.0,1.0,1.0,28.432954788208008
0,3,1.0,21,0.009696431457996368,0.15625,0.006222406402230263,0.96875,1.0,0.984375,27.509897232055664
0,3,1.0,22,0.009190005250275135,0.25,0.0070147281512618065,1.0,0.96875,0.984375,25.852025985717773
0,3,1.0,23,0.009552590548992157,0.25,0.005874264054000378,1.0,1.0,1.0,26.900333404541016
0,3,1.0,24,0.009075897745788097,0.21875,0.006310571450740099,0.96875,1.0,0.984375,23.506624221801758
0,3,1.0,25,0.00981179066002369,0.1875,0.006330830976366997,0.96875,1.0,0.984375,25.16867446899414
0,3,1.0,26,0.010264682583510876,0.25,0.006345084868371487,1.0,1.0,1.0,30.070341110229492
0,3,1.0,27,0.009051360189914703,0.15625,0.0057484740391373634,0.96875,1.0,0.984375,25.934762954711914
0,3,1.0,28,0.009157299064099789,0.25,0.006479143165051937,1.0,1.0,1.0,27.10175132751465
0,3,1.0,29,0.009762216359376907,0.28125,0.006731366738677025,0.96875,1.0,0.984375,24.726360321044922
0,3,1.0,30,0.00887195486575365,0.25,0.005825626663863659,1.0,1.0,1.0,26.543684005737305
0,3,1.0,31,0.0074353646486997604,0.21875,0.006039801519364119,1.0,0.96875,0.984375,22.602001190185547
0,5,0.8,0,0.009063850156962872,0.25,0.006398203782737255,0.96875,0.96875,0.96875,28.612239837646484
0,5,0.8,1,0.009416124783456326,0.28125,0.00802270695567131,1.0,1.0,1.0,26.632593154907227
0,5,0.8,2,0.007878683507442474,0.1875,0.006585609167814255,1.0,1.0,1.0,27.147607803344727
0,5,0.8,3,0.01253933273255825,0.21875,0.006827447563409805,1.0,1.0,1.0,33.2620735168457
0,5,0.8,4,0.00969354435801506,0.21875,0.006134136579930782,1.0,1.0,1.0,30.47435760498047
0,5,0.8,5,0.009300721809267998,0.28125,0.007221701089292765,1.0,1.0,1.0,26.149812698364258
0,5,0.8,6,0.010608489625155926,0.21875,0.00629821140319109,0.90625,0.96875,0.9375,23.305635452270508
0,5,0.8,7,0.009261471219360828,0.15625,0.006843057926744223,0.96875,1.0,0.984375,24.352697372436523
0,5,0.8,8,0.009635405614972115,0.1875,0.006946485489606857,1.0,1.0,1.0,24.54267120361328
0,5,0.8,9,0.008345058187842369,0.25,0.007507834117859602,0.96875,0.96875,0.96875,23.021320343017578
0,5,0.8,10,0.01096215657889843,0.21875,0.007042144890874624,0.96875,1.0,0.984375,27.228288650512695
0,5,0.8,11,0.009792585857212543,0.28125,0.0069998097606003284,1.0,1.0,1.0,24.472543716430664
0,5,0.8,12,0.0082411402836442,0.25,0.00713203614577651,1.0,1.0,1.0,22.4830322265625
0,5,0.8,13,0.007940620183944702,0.1875,0.006640405394136906,0.9375,1.0,0.96875,23.210336685180664
0,5,0.8,14,0.01127395685762167,0.1875,0.0069998567923903465,1.0,1.0,1.0,24.662443161010742
0,5,0.8,15,0.0112845990806818,0.25,0.0068155680783092976,0.96875,1.0,0.984375,25.185504913330078
0,5,0.8,16,0.00952967256307602,0.25,0.006601921748369932,0.96875,1.0,0.984375,28.87991714477539
0,5,0.8,17,0.010541088879108429,0.25,0.007490148767828941,0.96875,1.0,0.984375,30.6246280670166
0,5,0.8,18,0.008670593611896038,0.25,0.00654840562492609,1.0,1.0,1.0,23.92993927001953
0,5,0.8,19,0.008650904521346092,0.28125,0.008578713051974773,0.96875,1.0,0.984375,28.59108543395996
0,5,0.8,20,0.010506954044103622,0.1875,0.006526872515678406,0.96875,1.0,0.984375,23.98341941833496
0,5,0.8,21,0.010666984133422375,0.1875,0.006469398736953735,0.96875,1.0,0.984375,27.32830238342285
0,5,0.8,22,0.009056192822754383,0.25,0.00702822906896472,0.96875,0.96875,0.96875,26.11590576171875
0,5,0.8,23,0.010240040719509125,0.21875,0.006688103545457125,0.96875,1.0,0.984375,27.053436279296875
0,5,0.8,24,0.009138097986578941,0.34375,0.006854541599750519,0.9375,1.0,0.96875,27.433012008666992
0,5,0.8,25,0.009173154830932617,0.3125,0.006342696025967598,0.9375,1.0,0.96875,26.0677490234375
0,5,0.8,26,0.008907809853553772,0.25,0.006681529339402914,0.9375,1.0,0.96875,23.18273162841797
0,5,0.8,27,0.007978174835443497,0.28125,0.006039517931640148,0.96875,1.0,0.984375,26.65538215637207
0,5,0.8,28,0.010535784997045994,0.21875,0.007105618715286255,1.0,1.0,1.0,24.011362075805664
0,5,0.8,29,0.006781646050512791,0.34375,0.006517890840768814,0.9375,1.0,0.96875,21.108110427856445
0,5,0.8,30,0.010236604139208794,0.25,0.007657396607100964,1.0,0.96875,0.984375,26.966463088989258
0,5,0.8,31,0.010032527148723602,0.21875,0.007936686277389526,0.96875,1.0,0.984375,25.918758392333984
0,5,1.0,0,0.009543739259243011,0.3125,0.00782057736068964,1.0,1.0,1.0,29.466995239257812
0,5,1.0,1,0.010900411754846573,0.28125,0.006968708708882332,1.0,1.0,1.0,25.02577781677246
0,5,1.0,2,0.010835807770490646,0.25,0.006369627546519041,1.0,1.0,1.0,26.234088897705078
0,5,1.0,3,0.008719358593225479,0.25,0.0068849483504891396,0.9375,1.0,0.96875,24.682615280151367
0,5,1.0,4,0.008652095682919025,0.3125,0.007714810315519571,1.0,1.0,1.0,25.50571060180664
0,5,1.0,5,0.009793994016945362,0.25,0.006748686544597149,1.0,1.0,1.0,25.698505401611328
0,5,1.0,6,0.008762059733271599,0.28125,0.006587912328541279,1.0,0.96875,0.984375,26.71709442138672
0,5,1.0,7,0.008551590144634247,0.28125,0.007083322387188673,0.96875,1.0,0.984375,21.795936584472656
0,5,1.0,8,0.009448692202568054,0.25,0.00687582790851593,1.0,1.0,1.0,27.471572875976562
0,5,1.0,9,0.009996071457862854,0.3125,0.0078060016967356205,1.0,1.0,1.0,30.01572608947754
0,5,1.0,10,0.008523964323103428,0.25,0.008633142337203026,1.0,1.0,1.0,26.18670654296875
0,5,1.0,11,0.01023607887327671,0.25,0.006925622932612896,1.0,1.0,1.0,25.332069396972656
0,5,1.0,12,0.008690393529832363,0.25,0.006714253686368465,1.0,1.0,1.0,24.705217361450195
0,5,1.0,13,0.009669854305684566,0.34375,0.006911872886121273,1.0,1.0,1.0,27.378232955932617
0,5,1.0,14,0.010336551815271378,0.25,0.008232011459767818,1.0,1.0,1.0,26.375532150268555
0,5,1.0,15,0.010446146130561829,0.1875,0.00767732597887516,1.0,1.0,1.0,27.9337100982666
0,5,1.0,16,0.008888243697583675,0.28125,0.006198872346431017,1.0,1.0,1.0,27.059551239013672
0,5,1.0,17,0.010885720141232014,0.28125,0.00887810718268156,1.0,1.0,1.0,31.229549407958984
0,5,1.0,18,0.010481681674718857,0.25,0.007057209499180317,1.0,1.0,1.0,23.895145416259766
0,5,1.0,19,0.0091862753033638,0.25,0.006827885285019875,1.0,1.0,1.0,22.818218231201172
0,5,1.0,20,0.01000065729022026,0.28125,0.007523852400481701,1.0,1.0,1.0,27.33116340637207
0,5,1.0,21,0.009629715234041214,0.21875,0.007329314947128296,1.0,1.0,1.0,27.93842315673828
0,5,1.0,22,0.008783739060163498,0.28125,0.007570517715066671,1.0,1.0,1.0,24.952749252319336
0,5,1.0,23,0.009017417207360268,0.21875,0.006409470457583666,0.96875,1.0,0.984375,23.80437660217285
0,5,1.0,24,0.009348446503281593,0.25,0.0063966792076826096,0.9375,1.0,0.96875,25.174724578857422
0,5,1.0,25,0.008996972814202309,0.21875,0.006996816024184227,1.0,1.0,1.0,27.716554641723633
0,5,1.0,26,0.009700320661067963,0.15625,0.006856860592961311,1.0,1.0,1.0,29.879058837890625
0,5,1.0,27,0.009059920907020569,0.25,0.00655592093244195,1.0,1.0,1.0,28.46729278564453
0,5,1.0,28,0.010128707624971867,0.25,0.007265858817845583,1.0,1.0,1.0,29.769012451171875
0,5,1.0,29,0.008099009282886982,0.3125,0.007668767124414444,0.96875,0.96875,0.96875,22.76320457458496
0,5,1.0,30,0.010813459753990173,0.1875,0.006982145830988884,1.0,1.0,1.0,28.50296974182129
0,5,1.0,31,0.008904166519641876,0.21875,0.006855001673102379,0.96875,1.0,0.984375,28.33586311340332
